ID,TARGET
23418,0.08090853691101074
23420,0.003597757313400507
23422,0.03817780315876007
23425,0.0028002969920635223
23427,0.02217348851263523
23428,0.0044990056194365025
23429,0.25970807671546936
23430,0.02677777409553528
23432,0.005817664321511984
23433,0.0035115298815071583
23434,0.0032542787957936525
23435,0.04140276089310646
23436,0.03034147433936596
23437,0.1759449541568756
23438,0.003383234841749072
23441,0.002304663648828864
23443,0.007354190573096275
23449,0.07367905229330063
23450,0.20201534032821655
23452,0.006918067112565041
23453,0.01830390654504299
23454,0.0163143128156662
23455,0.00846374686807394
23456,0.012954122386872768
23458,0.013562838546931744
23461,0.028087301179766655
23462,0.012651457451283932
23463,0.015932193025946617
23465,0.14127473533153534
23469,0.012207471765577793
23470,0.0019498958718031645
23472,0.015932193025946617
23478,0.003608014667406678
23480,0.0062699951231479645
23484,0.0073818243108689785
23485,0.0033565766643732786
23486,0.015675276517868042
23488,0.22552946209907532
23489,0.005399294663220644
23492,0.05099004879593849
23493,0.16122974455356598
23494,0.011858494952321053
23495,0.017522867769002914
23496,0.02172020450234413
23497,0.1744135022163391
23500,0.007776756305247545
23501,0.007591439411044121
23502,0.004583507310599089
23504,0.05681387707591057
23506,0.13898144662380219
23507,0.16996130347251892
23508,0.0031734220683574677
23513,0.2528838813304901
23514,0.23954321444034576
23515,0.0033565766643732786
23521,0.024703742936253548
23522,0.0098288394510746
23524,0.0032542787957936525
23525,0.03923926129937172
23527,0.0038221662398427725
23532,0.006521896924823523
23536,0.010964322835206985
23537,0.006086705718189478
23539,0.1503172516822815
23540,0.009302152320742607
23541,0.02558932639658451
23542,0.007354190573096275
23548,0.10689432173967361
23549,0.03302479162812233
23551,0.004884026944637299
23552,0.05714930221438408
23554,0.012061282992362976
23555,0.013166404329240322
23556,0.007540765218436718
23559,0.08442536741495132
23560,0.00951779168099165
23561,0.1946607232093811
23563,0.012108813971281052
23564,0.21338947117328644
23570,0.019892415031790733
23571,0.009898516349494457
23574,0.05677247419953346
23575,0.20715340971946716
23577,0.05431342124938965
23580,0.02973666973412037
23584,0.0049573760479688644
23586,0.06146938353776932
23588,0.1627834290266037
23592,0.0178381334990263
23593,0.009898516349494457
23594,0.011248484253883362
23595,0.04229065403342247
23596,0.026301782578229904
23598,0.017160672694444656
23601,0.0036924914456903934
23603,0.04110487923026085
23604,0.16915279626846313
23608,0.005019118543714285
23609,0.010544592514634132
23614,0.007936852052807808
23616,0.013940855860710144
23617,0.005029526073485613
23620,0.16173553466796875
23622,0.005399294663220644
23623,0.004254203289747238
23624,0.009298572316765785
23625,0.22552946209907532
23629,0.007006017956882715
23632,0.013643790036439896
23633,0.04304079711437225
23637,0.015532231889665127
23638,0.0031734220683574677
23639,0.15523333847522736
23645,0.1744135022163391
23649,0.005399294663220644
23650,0.0022704447619616985
23653,0.016833703964948654
23654,0.0022704447619616985
23656,0.2560797929763794
23658,0.0125503558665514
23659,0.0027568149380385876
23663,0.0409468449652195
23665,0.007540765218436718
23667,0.007043206598609686
23671,0.017160672694444656
23675,0.002257309155538678
23677,0.003948603291064501
23679,0.049433354288339615
23680,0.022254636511206627
23681,0.02233191579580307
23682,0.028117185458540916
23683,0.0020816163159906864
23685,0.01300828903913498
23686,0.009898516349494457
23687,0.02374609187245369
23690,0.0166317131370306
23692,0.002615016885101795
23693,0.03281022235751152
23696,0.002037918893620372
23697,0.00734757212921977
23698,0.0032542787957936525
23700,0.1944245994091034
23701,0.014486891217529774
23702,0.0022459293249994516
23703,0.01761540211737156
23704,0.028117185458540916
23705,0.009590361267328262
23706,0.015932193025946617
23707,0.19827821850776672
23708,0.03581652417778969
23712,0.017160672694444656
23713,0.007776756305247545
23715,0.0032060062512755394
23720,0.004053920041769743
23721,0.002438782714307308
23722,0.2054337114095688
23724,0.02183966152369976
23725,0.018114468082785606
23727,0.004053920041769743
23728,0.1562913954257965
23729,0.005507484544068575
23731,0.046976085752248764
23735,0.018189474940299988
23740,0.007809956558048725
23742,0.28709205985069275
23743,0.07202252000570297
23745,0.1926509439945221
23746,0.021775640547275543
23748,0.1515101045370102
23750,0.015932193025946617
23751,0.027013350278139114
23755,0.23601113259792328
23759,0.021063709631562233
23760,0.022407321259379387
23761,0.01174890622496605
23762,0.0019498958718031645
23764,0.014726967550814152
23765,0.06251052021980286
23766,0.012288186699151993
23767,0.004738896153867245
23768,0.048478610813617706
23769,0.03258455917239189
23771,0.1563596874475479
23772,0.01184228528290987
23773,0.16173553466796875
23775,0.03536396846175194
23777,0.004754017572849989
23779,0.020678747445344925
23780,0.06472577154636383
23782,0.006571859121322632
23783,0.00442885747179389
23784,0.00941950548440218
23785,0.0033313469029963017
23787,0.017160672694444656
23789,0.035871054977178574
23790,0.007354190573096275
23791,0.03101172111928463
23792,0.0035814917646348476
23794,0.17127420008182526
23799,0.0295848548412323
23800,0.22953742742538452
23803,0.0038057828787714243
23804,0.02081119827926159
23805,0.013803118839859962
23809,0.023227445781230927
23811,0.11366171389818192
23813,0.028266433626413345
23814,0.018905699253082275
23816,0.017160672694444656
23818,0.023326372727751732
23821,0.02535996027290821
23822,0.015932193025946617
23827,0.09337674081325531
23829,0.0038630517665296793
23831,0.0041978685185313225
23833,0.13898144662380219
23834,0.03878770023584366
23839,0.01127894502133131
23840,0.006540023721754551
23843,0.0033565766643732786
23845,0.10258274525403976
23846,0.036860086023807526
23849,0.2752026319503784
23850,0.07496190816164017
23854,0.011858494952321053
23857,0.022407321259379387
23859,0.009590361267328262
23860,0.0020816163159906864
23861,0.007804869674146175
23863,0.0036488568875938654
23867,0.00886156689375639
23868,0.0032542787957936525
23869,0.0033649313263595104
23871,0.16173553466796875
23873,0.04457654431462288
23877,0.018146974965929985
23878,0.019691066816449165
23879,0.0036250767298042774
23881,0.0043639917857944965
23883,0.002304663648828864
23885,0.035871054977178574
23886,0.0022195724304765463
23887,0.004377479199320078
23889,0.012261523865163326
23890,0.007680993992835283
23891,0.031165271997451782
23895,0.0032542787957936525
23896,0.24490764737129211
23898,0.047915175557136536
23899,0.012954122386872768
23900,0.013534191995859146
23902,0.0166317131370306
23904,0.01739315316081047
23906,0.004017167259007692
23908,0.042540065944194794
23910,0.045100823044776917
23915,0.009862006641924381
23917,0.13898144662380219
23918,0.02054804190993309
23922,0.02714034728705883
23924,0.07044118642807007
23926,0.25171226263046265
23929,0.0032436996698379517
23934,0.031501561403274536
23936,0.004543962888419628
23941,0.1744135022163391
23942,0.022661615163087845
23944,0.020678747445344925
23945,0.004274245351552963
23947,0.005765262525528669
23948,0.10989367216825485
23951,0.005924106575548649
23953,0.0045591555535793304
23955,0.009898516349494457
23957,0.004583507310599089
23959,0.010484840720891953
23962,0.039753783494234085
23963,0.007001136429607868
23966,0.0018926484044641256
23970,0.06233018636703491
23971,0.07321393489837646
23972,0.11585176736116409
23976,0.11295942217111588
23978,0.07336778938770294
23981,0.02081119827926159
23983,0.0041193063370883465
23984,0.014373666606843472
23985,0.030053328722715378
23986,0.003401181660592556
23988,0.03221117705106735
23990,0.23501496016979218
23991,0.0032542787957936525
23992,0.0038689959328621626
23993,0.03961474820971489
23994,0.1367800235748291
23995,0.0875113382935524
23996,0.005715201608836651
23997,0.022407321259379387
24000,0.06100371479988098
24001,0.024418074637651443
24005,0.004161639139056206
24007,0.0066711739636957645
24010,0.031041473150253296
24014,0.1744135022163391
24015,0.04220019653439522
24017,0.04220019653439522
24019,0.003558431752026081
24020,0.030172154307365417
24022,0.002096528187394142
24023,0.00420831423252821
24025,0.18948499858379364
24026,0.11814264953136444
24027,0.028825465589761734
24028,0.034385569393634796
24030,0.010879714973270893
24033,0.010757522657513618
24034,0.004868110176175833
24036,0.10070399940013885
24039,0.019846906885504723
24040,0.015932193025946617
24043,0.009898516349494457
24044,0.0409468449652195
24047,0.055040232837200165
24048,0.004076224751770496
24052,0.016569610685110092
24054,0.08245804160833359
24056,0.02628091350197792
24058,0.0031734220683574677
24060,0.06956803798675537
24061,0.007540765218436718
24067,0.015858862549066544
24068,0.0032807602547109127
24072,0.07208936661481857
24073,0.08103709667921066
24075,0.0028424786869436502
24076,0.013248766772449017
24080,0.016945937648415565
24081,0.03507119417190552
24082,0.1575683355331421
24083,0.005445053335279226
24085,0.015932193025946617
24086,0.007354190573096275
24091,0.03290194645524025
24094,0.008134097792208195
24095,0.03187013044953346
24098,0.10405991971492767
24099,0.05822381004691124
24100,0.021012673154473305
24104,0.22552946209907532
24105,0.011951865628361702
24106,0.007610081695020199
24111,0.012241321615874767
24113,0.003075580345466733
24115,0.05279158800840378
24117,0.21410121023654938
24119,0.022442590445280075
24120,0.007484752684831619
24121,0.0329434834420681
24122,0.0018215655582025647
24127,0.006813530810177326
24128,0.1744135022163391
24140,0.015932193025946617
24145,0.009388717822730541
24149,0.0036007862072438
24150,0.001997653627768159
24151,0.022802799940109253
24153,0.006965120788663626
24155,0.016575556248426437
24156,0.004920296836644411
24157,0.24058395624160767
24158,0.017545875161886215
24159,0.005846644751727581
24163,0.02054804190993309
24166,0.1563596874475479
24169,0.012160657905042171
24173,0.0029648058116436005
24174,0.004548708442598581
24178,0.024804936721920967
24180,0.015412983484566212
24183,0.0032542787957936525
24187,0.1744135022163391
24189,0.03629439324140549
24192,0.14127473533153534
24193,0.03143354132771492
24197,0.04212799295783043
24198,0.0035115298815071583
24199,0.012275396846234798
24200,0.0036007862072438
24201,0.09971330314874649
24203,0.016248373314738274
24205,0.0019498958718031645
24207,0.01084180362522602
24208,0.0025653166230767965
24218,0.010677460581064224
24220,0.03403535485267639
24224,0.009898516349494457
24226,0.03507119417190552
24230,0.02781837433576584
24232,0.00815887562930584
24236,0.0046763550490140915
24237,0.01663024164736271
24238,0.1750999093055725
24242,0.0209250058978796
24249,0.01942395232617855
24250,0.005272058304399252
24251,0.0036250767298042774
24255,0.0817941427230835
24256,0.07295078784227371
24258,0.003750409232452512
24263,0.017797470092773438
24264,0.19146877527236938
24265,0.011648337356746197
24266,0.02558932639658451
24268,0.008487232960760593
24272,0.03717572242021561
24273,0.011216646060347557
24274,0.06663122773170471
24275,0.2285238802433014
24279,0.012164966203272343
24280,0.019151220098137856
24283,0.013138125650584698
24284,0.00743895536288619
24287,0.004918641876429319
24288,0.004227645229548216
24289,0.03091464377939701
24291,0.16173553466796875
24293,0.013189966790378094
24294,0.019388940185308456
24297,0.1876431107521057
24298,0.15113334357738495
24299,0.0022272788919508457
24301,0.040484584867954254
24302,0.1744135022163391
24303,0.04580235853791237
24304,0.022254636511206627
24305,0.003297667019069195
24306,0.01769658364355564
24308,0.0341448150575161
24309,0.03487054258584976
24310,0.004071858245879412
24311,0.08153826743364334
24313,0.008389782160520554
24315,0.06683549284934998
24316,0.07511274516582489
24318,0.00312634464353323
24319,0.1750999093055725
24323,0.013782725669443607
24325,0.027305452153086662
24326,0.007538905367255211
24327,0.1750999093055725
24328,0.02374609187245369
24329,0.14341305196285248
24330,0.015693223103880882
24331,0.02090064249932766
24332,0.015932193025946617
24339,0.021223818883299828
24340,0.0035115298815071583
24341,0.015932193025946617
24342,0.02447604574263096
24343,0.0031734220683574677
24344,0.015439129434525967
24345,0.21225221455097198
24349,0.0022404843475669622
24351,0.004972506780177355
24358,0.009898516349494457
24360,0.013808592222630978
24363,0.011330877430737019
24367,0.0032807602547109127
24369,0.1744135022163391
24370,0.03151468187570572
24371,0.11106070876121521
24373,0.014441546984016895
24374,0.0195072740316391
24379,0.002746767830103636
24380,0.0902385488152504
24381,0.09936166554689407
24383,0.009898516349494457
24385,0.02935679815709591
24386,0.05068279802799225
24387,0.002402577782049775
24388,0.12523896992206573
24389,0.02212565578520298
24391,0.19830456376075745
24392,0.012274310924112797
24393,0.003102277871221304
24394,0.010904265567660332
24395,0.18698501586914062
24396,0.009898516349494457
24397,0.0036250767298042774
24398,0.2641218900680542
24399,0.015218999236822128
24400,0.10664592683315277
24403,0.06670244038105011
24404,0.033555880188941956
24405,0.015622448176145554
24406,0.011808940209448338
24407,0.03867790475487709
24409,0.0031734220683574677
24411,0.018459172919392586
24412,0.16822636127471924
24413,0.0075341518968343735
24415,0.010749979875981808
24418,0.0052678887732326984
24419,0.007354190573096275
24422,0.1926509439945221
24423,0.00563807925209403
24424,0.019140608608722687
24425,0.015488523058593273
24428,0.16173553466796875
24429,0.006906215567141771
24430,0.0059608398005366325
24432,0.011523369699716568
24433,0.007601860910654068
24434,0.01830390654504299
24436,0.044951651245355606
24437,0.002772921696305275
24438,0.06167344003915787
24439,0.08619818836450577
24440,0.002257735701277852
24441,0.005186023656278849
24443,0.027912430465221405
24444,0.10134407877922058
24446,0.0036007862072438
24448,0.012544206343591213
24449,0.019975487142801285
24450,0.0052678887732326984
24451,0.03560006618499756
24457,0.0032542787957936525
24458,0.05440954864025116
24460,0.005617670714855194
24463,0.017160672694444656
24464,0.02301686629652977
24466,0.014170641079545021
24467,0.00241476995870471
24469,0.005439868662506342
24472,0.013298792764544487
24474,0.027743225917220116
24477,0.004930959083139896
24478,0.0024733631871640682
24480,0.011753431521356106
24481,0.003976600244641304
24482,0.16173553466796875
24485,0.15829424560070038
24487,0.01663024164736271
24490,0.009898516349494457
24491,0.027564095333218575
24493,0.2107219696044922
24494,0.003984409850090742
24497,0.015932193025946617
24498,0.006801930256187916
24500,0.1744135022163391
24502,0.003938636742532253
24503,0.015439129434525967
24504,0.20715340971946716
24506,0.1112794280052185
24507,0.007613291032612324
24511,0.01663024164736271
24520,0.012402793392539024
24525,0.0019498958718031645
24527,0.010019940324127674
24528,0.006613077130168676
24530,0.00483801169320941
24532,0.009898516349494457
24537,0.05325598642230034
24538,0.022977536544203758
24539,0.10327569395303726
24541,0.03319340944290161
24544,0.004219893831759691
24547,0.02697066217660904
24554,0.0038642939180135727
24555,0.027259856462478638
24556,0.07751898467540741
24559,0.0081979064270854
24563,0.029260683804750443
24565,0.039153628051280975
24566,0.01620943285524845
24568,0.015932193025946617
24571,0.041645705699920654
24575,0.03813609853386879
24576,0.1097610667347908
24577,0.008166886866092682
24578,0.0076509155333042145
24580,0.25171226263046265
24583,0.04298553615808487
24584,0.050974756479263306
24585,0.009952333755791187
24588,0.0019498958718031645
24590,0.002654415089637041
24592,0.1744135022163391
24595,0.0034092857968062162
24597,0.008389782160520554
24600,0.008058426901698112
24601,0.002083804691210389
24602,0.007042976096272469
24607,0.03303733468055725
24613,0.24119023978710175
24615,0.003260223660618067
24617,0.05683228000998497
24620,0.00735435402020812
24624,0.08254215866327286
24626,0.02578800357878208
24627,0.028825465589761734
24629,0.004053920041769743
24632,0.04220019653439522
24640,0.024972500279545784
24641,0.014861819334328175
24643,0.06826871633529663
24644,0.0031734220683574677
24646,0.004143320955336094
24647,0.1744135022163391
24648,0.22544920444488525
24652,0.036396853625774384
24655,0.020170239731669426
24657,0.005417803768068552
24659,0.008906112983822823
24662,0.021973878145217896
24664,0.0035115298815071583
24668,0.021299127489328384
24671,0.010702468454837799
24673,0.017392998561263084
24674,0.004752183798700571
24675,0.02054804190993309
24677,0.03565002232789993
24679,0.041445475071668625
24682,0.00312634464353323
24683,0.00456030061468482
24685,0.004467370454221964
24686,0.07295078784227371
24688,0.03158506751060486
24690,0.012552045285701752
24691,0.1508616954088211
24694,0.19827821850776672
24695,0.16173553466796875
24697,0.0341448150575161
24699,0.01863044686615467
24700,0.03015139140188694
24701,0.0024901824072003365
24702,0.007540765218436718
24703,0.0035115298815071583
24704,0.04545733705163002
24705,0.02172020450234413
24706,0.005384087562561035
24707,0.004018954932689667
24708,0.0666356235742569
24711,0.07420150935649872
24712,0.010148856788873672
24713,0.053280338644981384
24714,0.007601860910654068
24715,0.0195126011967659
24717,0.02078193798661232
24718,0.019877992570400238
24719,0.20715340971946716
24721,0.1955920308828354
24722,0.0031734220683574677
24723,0.018693052232265472
24726,0.03149908781051636
24727,0.054488107562065125
24729,0.16906791925430298
24732,0.04220019653439522
24733,0.0042909616604447365
24734,0.007567713037133217
24735,0.014568476006388664
24737,0.003654531203210354
24739,0.1744135022163391
24744,0.003522251732647419
24745,0.10134407877922058
24746,0.009898516349494457
24748,0.039503905922174454
24751,0.017904728651046753
24752,0.022905591875314713
24753,0.015932193025946617
24755,0.04691128432750702
24756,0.00881345383822918
24758,0.02637387253344059
24759,0.22220368683338165
24760,0.0036250767298042774
24763,0.0031734220683574677
24764,0.016976872459053993
24766,0.18314987421035767
24768,0.020170239731669426
24770,0.004467370454221964
24771,0.01830390654504299
24772,0.004121677950024605
24773,0.01138805877417326
24777,0.004303731955587864
24778,0.23597507178783417
24782,0.007565266918390989
24785,0.20814256370067596
24792,0.16173553466796875
24793,0.012954122386872768
24798,0.17127420008182526
24799,0.008688154630362988
24800,0.028825465589761734
24802,0.03475259244441986
24803,0.006526149809360504
24804,0.003774435957893729
24806,0.015488523058593273
24807,0.008339866995811462
24808,0.002887641778215766
24810,0.018412193283438683
24812,0.006158920470625162
24813,0.008187305182218552
24816,0.03091464377939701
24817,0.007592452690005302
24819,0.031413767486810684
24822,0.012552045285701752
24826,0.021952800452709198
24828,0.0031734220683574677
24829,0.009700722061097622
24832,0.013967132195830345
24833,0.0031734220683574677
24834,0.007558278273791075
24835,0.013494131155312061
24839,0.031353771686553955
24841,0.011855510994791985
24844,0.03948996216058731
24845,0.014597894623875618
24846,0.0050999438390135765
24847,0.011137069202959538
24848,0.02129696123301983
24849,0.014430271461606026
24850,0.009141255170106888
24851,0.0031734220683574677
24852,0.02558932639658451
24857,0.0195072740316391
24858,0.20715340971946716
24861,0.011458723805844784
24862,0.0040092458948493
24863,0.010360028594732285
24865,0.034671906381845474
24867,0.21709850430488586
24869,0.0031734220683574677
24871,0.20948447287082672
24873,0.0031532717403024435
24876,0.0029648058116436005
24877,0.1926509439945221
24878,0.011085283011198044
24879,0.0042292894795536995
24880,0.18948499858379364
24881,0.002615016885101795
24882,0.0031734220683574677
24885,0.0032542787957936525
24886,0.048746686428785324
24887,0.03290194645524025
24888,0.00946018286049366
24891,0.014820825308561325
24892,0.0032542787957936525
24893,0.006478965748101473
24896,0.007516355719417334
24897,0.23553776741027832
24898,0.02166265808045864
24901,0.007052038796246052
24904,0.002606178168207407
24906,0.20416048169136047
24907,0.03656311705708504
24909,0.012607533484697342
24912,0.00920194573700428
24914,0.022181591019034386
24915,0.031747058033943176
24916,0.003383234841749072
24917,0.022957831621170044
24918,0.003206469351425767
24919,0.0615965910255909
24921,0.007775918580591679
24928,0.2343577742576599
24930,0.008395858108997345
24932,0.002086360240355134
24933,0.008233197033405304
24935,0.21225221455097198
24937,0.1744135022163391
24938,0.004675676114857197
24941,0.02431713603436947
24942,0.006595192477107048
24945,0.052149903029203415
24946,0.17273475229740143
24948,0.011197390034794807
24950,0.034223489463329315
24953,0.0019498958718031645
24958,0.0036250767298042774
24959,0.018645770847797394
24960,0.014449258334934711
24963,0.02374609187245369
24965,0.009590361267328262
24967,0.11670032888650894
24968,0.21218982338905334
24971,0.09770379960536957
24974,0.2537138760089874
24975,0.0043054916895926
24976,0.06472577154636383
24978,0.0036007862072438
24981,0.03866329789161682
24982,0.012512545101344585
24983,0.030980268493294716
24988,0.1744135022163391
24990,0.012885897420346737
24991,0.019282668828964233
24992,0.005353874992579222
24993,0.0756223127245903
24996,0.0037512858398258686
24998,0.0427519865334034
24999,0.003936485853046179
25000,0.011165320873260498
25003,0.012552045285701752
25005,0.017681222409009933
25006,0.01551888044923544
25008,0.015439129434525967
25010,0.02132480777800083
25011,0.015797486528754234
25012,0.004583507310599089
25014,0.0680849701166153
25016,0.019434252753853798
25017,0.007540765218436718
25023,0.028980912640690804
25024,0.0022704447619616985
25025,0.004402317572385073
25031,0.0166317131370306
25032,0.041046056896448135
25033,0.008857735432684422
25035,0.11795347929000854
25038,0.0066908891312778
25039,0.009956849738955498
25040,0.00894858781248331
25042,0.033689774572849274
25044,0.018976064398884773
25045,0.0031734220683574677
25046,0.0032060062512755394
25051,0.013627371750772
25054,0.008067801594734192
25056,0.004018954932689667
25057,0.04076631739735603
25058,0.06473366916179657
25059,0.0031609463039785624
25063,0.1779344081878662
25068,0.026280639693140984
25075,0.03736985847353935
25077,0.004220284521579742
25087,0.018467450514435768
25089,0.0022704447619616985
25091,0.03344909846782684
25092,0.009898516349494457
25093,0.15794245898723602
25094,0.06327876448631287
25096,0.009898516349494457
25098,0.03577156737446785
25099,0.043455466628074646
25104,0.09689193964004517
25105,0.007838243618607521
25107,0.0019498958718031645
25111,0.010599133558571339
25114,0.013930810615420341
25116,0.011306912638247013
25117,0.007354190573096275
25121,0.004099277313798666
25122,0.015932193025946617
25123,0.22787941992282867
25129,0.06960506737232208
25131,0.026133138686418533
25132,0.007406115531921387
25133,0.0032542787957936525
25136,0.0033245899248868227
25137,0.003042513271793723
25138,0.03613552451133728
25141,0.012997218407690525
25145,0.04388393461704254
25146,0.2238481193780899
25147,0.01184228528290987
25148,0.10134407877922058
25150,0.0031734220683574677
25152,0.01578114554286003
25153,0.013172718696296215
25156,0.11179976165294647
25159,0.0022027839440852404
25160,0.011216646060347557
25162,0.05802979692816734
25164,0.01405934989452362
25165,0.01867302693426609
25166,0.11225084215402603
25167,0.010639648884534836
25168,0.015439129434525967
25170,0.011196540668606758
25171,0.13431553542613983
25172,0.00951704103499651
25173,0.19717633724212646
25175,0.02558932639658451
25177,0.02312595769762993
25183,0.0032994933426380157
25184,0.011500074528157711
25189,0.2238481193780899
25190,0.008430789224803448
25193,0.16494369506835938
25195,0.02697066217660904
25198,0.0035115298815071583
25200,0.036860086023807526
25204,0.021420946344733238
25208,0.1744135022163391
25216,0.02105185016989708
25217,0.007801635190844536
25218,0.01615588180720806
25219,0.026561608538031578
25220,0.00652588065713644
25223,0.1161992996931076
25224,0.015439129434525967
25227,0.044188641011714935
25228,0.004143320955336094
25229,0.009898516349494457
25232,0.03141273185610771
25234,0.03021305613219738
25235,0.028760015964508057
25236,0.002995254471898079
25238,0.009590361267328262
25241,0.05636104196310043
25242,0.028117185458540916
25243,0.1744135022163391
25244,0.013336174190044403
25245,0.023643003776669502
25246,0.003042513271793723
25249,0.05440954864025116
25251,0.2337791919708252
25253,0.0036751865409314632
25254,0.004884026944637299
25257,0.09525768458843231
25258,0.05898283049464226
25264,0.005625032354146242
25269,0.026075921952724457
25271,0.020137019455432892
25272,0.017768168821930885
25273,0.22428548336029053
25275,0.007930465042591095
25276,0.008395858108997345
25278,0.03729339316487312
25279,0.026639603078365326
25280,0.020170239731669426
25282,0.008698723278939724
25288,0.015932193025946617
25289,0.23100116848945618
25290,0.16061900556087494
25292,0.1744135022163391
25294,0.015634780749678612
25295,0.009141448885202408
25296,0.010134993121027946
25297,0.0027671470306813717
25299,0.0026351469568908215
25302,0.0341448150575161
25304,0.02430787868797779
25306,0.0329434834420681
25309,0.0048270500265061855
25310,0.015932193025946617
25312,0.01399454940110445
25313,0.029907286167144775
25314,0.007954947650432587
25315,0.0022704447619616985
25316,0.1816025674343109
25318,0.0038630517665296793
25321,0.013858257792890072
25322,0.010477427393198013
25323,0.24077807366847992
25325,0.0032542787957936525
25328,0.07881859689950943
25329,0.1744135022163391
25331,0.003554512979462743
25332,0.06146938353776932
25333,0.16173553466796875
25336,0.11343716084957123
25339,0.0017876789206638932
25340,0.05410413071513176
25343,0.03319340944290161
25347,0.017160672694444656
25349,0.025037553161382675
25350,0.05236872658133507
25354,0.0025478543248027563
25355,0.0056390040554106236
25359,0.03135383129119873
25360,0.21709850430488586
25362,0.015488523058593273
25366,0.030225705355405807
25369,0.025324812158942223
25377,0.05468804016709328
25378,0.008447552099823952
25379,0.008356529287993908
25381,0.03998444974422455
25382,0.043022289872169495
25383,0.26688238978385925
25384,0.007354190573096275
25386,0.016758769750595093
25388,0.0721699595451355
25390,0.03236629441380501
25392,0.015684999525547028
25393,0.005622112657874823
25394,0.011216646060347557
25395,0.09976930916309357
25396,0.18948499858379364
25397,0.030354810878634453
25398,0.0532219298183918
25399,0.0072175669483840466
25400,0.005372117273509502
25401,0.02353239618241787
25402,0.0302323866635561
25404,0.020114079117774963
25405,0.015594404190778732
25407,0.0031734220683574677
25408,0.009308196604251862
25409,0.003725409274920821
25410,0.037681810557842255
25412,0.010936811566352844
25413,0.0036224410869181156
25415,0.022844387218356133
25416,0.1926509439945221
25418,0.009590361267328262
25420,0.17807672917842865
25421,0.05263818800449371
25423,0.011263948865234852
25425,0.10767190903425217
25426,0.14520089328289032
25429,0.04640936478972435
25430,0.01321304403245449
25437,0.005493177566677332
25447,0.01594514586031437
25449,0.019377265125513077
25450,0.013016042299568653
25452,0.10899387300014496
25454,0.09926716983318329
25455,0.02152433432638645
25457,0.0035115298815071583
25458,0.005153317004442215
25459,0.015932193025946617
25461,0.20658738911151886
25462,0.11074195057153702
25463,0.0038118059746921062
25464,0.005250003654509783
25466,0.010068229399621487
25470,0.0034664678387343884
25472,0.16906791925430298
25475,0.007519305218011141
25478,0.021808752790093422
25481,0.019964812323451042
25482,0.0019498958718031645
25484,0.007354190573096275
25485,0.03735705465078354
25486,0.1744135022163391
25490,0.07420150935649872
25491,0.007540765218436718
25493,0.0031734220683574677
25494,0.045651596039533615
25496,0.003919393289834261
25500,0.047679949551820755
25504,0.013137100264430046
25506,0.0032542787957936525
25507,0.17719638347625732
25508,0.1144539937376976
25511,0.15212604403495789
25512,0.002725312951952219
25514,0.005337417591363192
25517,0.015138824470341206
25518,0.06946635991334915
25520,0.031505607068538666
25526,0.013466539792716503
25529,0.09337674081325531
25530,0.02054804190993309
25534,0.03630762919783592
25536,0.014019989408552647
25537,0.1759449541568756
25538,0.02332114428281784
25539,0.16173553466796875
25541,0.015910206362605095
25542,0.00765629019588232
25543,0.006325657479465008
25544,0.0527050606906414
25545,0.08833278715610504
25548,0.009898516349494457
25550,0.06386864185333252
25551,0.0031734220683574677
25552,0.030190978199243546
25553,0.019659681245684624
25554,0.005550896283239126
25556,0.12349069118499756
25560,0.02081119827926159
25563,0.02433173358440399
25564,0.015622448176145554
25567,0.01859171688556671
25568,0.03712011128664017
25574,0.1584775596857071
25576,0.01152504701167345
25581,0.007435280829668045
25582,0.034671906381845474
25585,0.009898516349494457
25588,0.17155784368515015
25591,0.0222364142537117
25592,0.015932193025946617
25595,0.02578800357878208
25597,0.018922103568911552
25600,0.07897011190652847
25603,0.011858494952321053
25606,0.0036348244175314903
25607,0.007183931767940521
25609,0.02587728574872017
25610,0.003135958220809698
25611,0.0032994933426380157
25612,0.012552045285701752
25613,0.002096528187394142
25614,0.005131094250828028
25618,0.012424522079527378
25619,0.010787884704768658
25621,0.08214881271123886
25624,0.002323074033483863
25625,0.010419788770377636
25626,0.011858494952321053
25628,0.032033372670412064
25630,0.01667533442378044
25631,0.003042513271793723
25635,0.013226667419075966
25638,0.007047075778245926
25642,0.006390133872628212
25643,0.027209799736738205
25651,0.008395858108997345
25652,0.009590361267328262
25653,0.03775434568524361
25654,0.1926509439945221
25655,0.003984409850090742
25659,0.00548956636339426
25663,0.2186630666255951
25667,0.024431969970464706
25668,0.16430068016052246
25670,0.044900067150592804
25671,0.0017876789206638932
25672,0.02152433432638645
25675,0.037012550979852676
25679,0.028033025562763214
25680,0.015622448176145554
25686,0.014276020228862762
25690,0.014540108852088451
25692,0.005679103545844555
25696,0.01663024164736271
25698,0.007218271493911743
25700,0.025324812158942223
25702,0.03665915131568909
25703,0.03302479162812233
25706,0.04319574683904648
25707,0.042836993932724
25709,0.02578800357878208
25712,0.019675632938742638
25713,0.002153035020455718
25716,0.02152433432638645
25718,0.004812668077647686
25721,0.05026901513338089
25722,0.0032542787957936525
25725,0.055568013340234756
25726,0.006121313665062189
25727,0.015932193025946617
25728,0.02612520381808281
25730,0.009714318439364433
25732,0.013615262694656849
25733,0.007540765218436718
25734,0.004583507310599089
25739,0.0026021108496934175
25740,0.013446789234876633
